922003,1,1006.40,1006.40,1006.40,1006.41,1006.42,1006.42,1006.41,1006.41,1006.42,1006.42,1006.42,1006.42,1006.42,1006.42,1006.42,1006.42,1006.42,1006.41,1006.42,1006.42,1006.43,1006.43,1006.43,1006.44,1006.44,24.28,0.000000,0.000000,-104
922503,1,1006.45,1006.45,1006.45,1006.46,1006.47,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.49,1006.50,1006.50,1006.49,1006.48,24.36,N/A,N/A,-106
923505,1,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.48,1006.49,1006.49,1006.48,1006.47,1006.47,1006.47,1006.48,1006.48,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,24.28,N/A,N/A,-104
924006,1,1006.48,1006.48,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.49,1006.49,1006.48,1006.49,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,24.36,0.000000,0.000000,-107
924505,1,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.51,1006.50,1006.51,1006.51,1006.51,1006.50,1006.50,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,24.39,N/A,N/A,-105
925003,1,1006.49,1006.49,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.49,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,24.36,0.000000,0.000000,-103
925504,1,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.48,1006.48,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,24.28,N/A,N/A,-103
926005,1,1006.50,1006.50,1006.50,1006.49,1006.50,1006.50,1006.51,1006.51,1006.50,1006.49,1006.49,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,24.28,0.000000,0.000000,-104
926506,1,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.51,1006.52,1006.52,1006.51,1006.50,1006.50,1006.51,1006.50,1006.50,1006.50,1006.51,24.32,N/A,N/A,-106
927005,1,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.51,1006.50,1006.51,24.39,0.000000,0.000000,-107
927503,1,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.49,24.36,N/A,N/A,-109
928003,1,1006.49,1006.49,1006.48,1006.48,1006.48,1006.50,1006.50,1006.51,1006.50,1006.50,1006.50,1006.49,1006.49,1006.50,1006.49,1006.49,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.49,1006.49,1006.48,24.36,0.000000,0.000000,-108
928504,1,1006.49,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.49,1006.50,1006.50,1006.48,1006.47,1006.47,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.48,1006.48,24.28,N/A,N/A,-112
929004,1,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.49,1006.49,1006.49,1006.48,1006.48,1006.48,1006.48,1006.47,1006.47,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.47,1006.47,24.32,0.000000,0.000000,-113
930003,1,1006.47,1006.46,1006.46,1006.46,1006.48,1006.48,1006.48,1006.47,1006.47,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.47,1006.47,1006.47,1006.47,1006.47,1006.46,1006.46,1006.46,1006.46,1006.46,24.36,0.000000,0.000000,-112
930503,1,1006.47,1006.46,1006.46,1006.47,1006.47,1006.47,1006.46,1006.47,1006.47,1006.46,1006.46,1006.46,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.46,1006.46,1006.46,1006.46,1006.46,1006.47,1006.46,24.28,N/A,N/A,-109
931004,1,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.46,1006.47,1006.47,1006.47,1006.46,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,24.36,0.000000,0.000000,-109
931505,1,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.46,1006.46,1006.46,1006.47,1006.47,1006.46,1006.47,1006.47,1006.47,1006.47,1006.47,1006.47,1006.46,1006.46,1006.46,1006.47,1006.47,1006.48,24.32,N/A,N/A,-109
932006,1,1006.47,1006.47,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.48,1006.49,1006.49,1006.50,1006.49,1006.49,1006.48,1006.48,1006.49,1006.47,1006.47,1006.48,1006.48,1006.48,1006.48,24.36,0.000000,0.000000,-111
933003,1,1006.48,1006.48,1006.49,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.50,1006.50,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,24.36,0.000000,0.000000,-101
933504,1,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.50,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,24.28,N/A,N/A,-107
934005,1,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.50,1006.50,1006.50,1006.51,24.32,0.000000,0.000000,-106
934506,1,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.51,1006.52,1006.52,1006.51,1006.51,1006.51,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,24.36,N/A,N/A,-105
935004,1,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,24.32,0.000000,0.000000,-102
935503,1,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.51,1006.51,1006.51,1006.52,1006.52,1006.51,1006.51,1006.51,1006.52,1006.51,1006.51,1006.50,24.36,N/A,N/A,-103
936003,1,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.50,1006.50,1006.50,1006.51,1006.51,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.52,1006.52,1006.51,24.36,0.000000,0.000000,-105
936505,1,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.53,1006.52,1006.52,24.47,N/A,N/A,-103
937005,1,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.53,1006.53,1006.54,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,24.32,0.000000,0.000000,-108
937505,1,1006.53,1006.53,1006.53,1006.52,1006.53,1006.53,1006.54,1006.54,1006.54,1006.53,1006.53,1006.54,1006.55,1006.55,1006.55,1006.54,1006.54,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,24.28,N/A,N/A,-107
938003,1,1006.53,1006.54,1006.54,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.56,1006.56,1006.55,1006.55,24.36,0.000000,0.000000,-106
938503,1,1006.55,1006.54,1006.54,1006.54,1006.55,1006.55,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.55,1006.55,1006.55,1006.54,1006.54,1006.54,1006.55,1006.55,1006.55,1006.55,24.32,N/A,N/A,-105
939004,1,1006.55,1006.55,1006.55,1006.55,1006.56,1006.54,1006.54,1006.54,1006.54,1006.55,1006.54,1006.54,1006.54,1006.55,1006.55,1006.55,1006.56,1006.56,1006.55,1006.56,1006.56,1006.56,1006.55,1006.55,1006.55,24.36,0.000000,0.000000,-105
939505,1,1006.55,1006.55,1006.55,1006.55,1006.55,1006.54,1006.54,1006.54,1006.55,1006.55,1006.55,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.53,1006.54,1006.54,1006.54,1006.53,1006.53,1006.54,24.39,N/A,N/A,-104
940006,1,1006.55,1006.55,1006.54,1006.53,1006.53,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.54,1006.54,1006.54,1006.55,1006.55,1006.55,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,24.32,0.000000,0.000000,-102
940503,1,1006.54,1006.54,1006.53,1006.54,1006.54,1006.53,1006.53,1006.53,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.54,1006.55,1006.54,1006.54,24.32,N/A,N/A,-103
941003,1,1006.54,1006.54,1006.55,1006.54,1006.54,1006.54,1006.55,1006.55,1006.56,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.54,1006.54,1006.53,1006.53,1006.54,1006.54,1006.54,1006.54,1006.55,1006.55,24.28,0.000000,0.000000,-103
941504,1,1006.55,1006.55,1006.55,1006.55,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.57,1006.56,1006.56,1006.55,1006.55,1006.55,1006.56,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,24.39,N/A,N/A,-105
942005,1,1006.55,1006.55,1006.55,1006.56,1006.57,1006.57,1006.56,1006.55,1006.55,1006.56,1006.56,1006.56,1006.55,1006.55,1006.55,1006.56,1006.56,1006.56,1006.55,1006.55,1006.54,1006.55,1006.55,1006.55,1006.55,24.39,0.000000,0.000000,-104
942503,1,1006.55,1006.54,1006.54,1006.54,1006.54,1006.54,1006.55,1006.55,1006.55,1006.55,1006.54,1006.54,1006.55,1006.55,1006.55,1006.54,1006.54,1006.54,1006.54,1006.54,1006.53,1006.54,1006.54,1006.53,1006.53,24.43,N/A,N/A,-104
943003,1,1006.53,1006.54,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.55,1006.55,1006.56,1006.56,1006.56,1006.55,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,24.28,0.000000,0.000000,-102
943503,1,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.57,1006.57,1006.57,1006.56,1006.56,1006.56,1006.56,1006.56,1006.55,1006.56,1006.56,1006.55,1006.55,1006.55,1006.56,24.36,N/A,N/A,-103
944004,1,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.55,1006.55,1006.54,1006.55,1006.55,1006.55,1006.55,1006.55,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.55,24.16,0.000000,0.000000,-101
944505,1,1006.55,1006.55,1006.57,1006.56,1006.56,1006.55,1006.55,1006.55,1006.56,1006.55,1006.55,1006.56,1006.56,1006.56,1006.57,1006.57,1006.56,1006.56,1006.56,1006.55,1006.56,1006.56,1006.57,1006.57,1006.57,24.28,N/A,N/A,-102
945006,1,1006.56,1006.56,1006.56,1006.57,1006.57,1006.57,1006.57,1006.57,1006.58,1006.58,1006.58,1006.57,1006.57,1006.57,1006.56,1006.57,1006.57,1006.56,1006.56,1006.56,1006.57,1006.57,1006.56,1006.56,1006.56,24.36,0.000000,0.000000,-102
945504,1,1006.55,1006.55,1006.55,1006.57,1006.57,1006.57,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.56,1006.56,1006.56,1006.55,1006.55,24.36,N/A,N/A,-103
946003,1,1006.56,1006.55,1006.55,1006.55,1006.56,1006.56,1006.55,1006.56,1006.56,1006.55,1006.56,1006.56,1006.55,1006.55,1006.55,1006.56,1006.56,1006.56,1006.55,1006.55,1006.54,1006.54,1006.54,1006.53,1006.54,24.36,0.000000,0.000000,-109
946504,1,1006.54,1006.55,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.55,1006.54,1006.54,1006.54,1006.55,1006.55,1006.55,1006.54,1006.54,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,24.32,N/A,N/A,-108
947005,1,1006.55,1006.54,1006.54,1006.54,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.54,1006.53,1006.53,1006.54,1006.55,1006.55,1006.55,1006.55,1006.55,1006.54,1006.54,1006.54,1006.56,24.36,0.000000,0.000000,-107
947506,1,1006.56,1006.56,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.56,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,24.36,N/A,N/A,-104
948004,1,1006.56,1006.56,1006.56,1006.55,1006.55,1006.54,1006.55,1006.55,1006.55,1006.55,1006.56,1006.55,1006.55,1006.56,1006.56,1006.56,1006.55,1006.55,1006.55,1006.54,1006.55,1006.55,1006.55,1006.55,1006.55,24.39,0.000000,0.000000,-105
948503,1,1006.55,1006.55,1006.56,1006.56,1006.56,1006.55,1006.55,1006.55,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.53,1006.54,1006.54,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,24.39,N/A,N/A,-105
949003,1,1006.53,1006.52,1006.52,1006.52,1006.52,1006.53,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,24.39,0.000000,0.000000,-103
949504,1,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,24.36,N/A,N/A,-108
950505,1,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.52,1006.51,1006.51,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,24.39,N/A,N/A,-108
951003,1,1006.54,1006.54,1006.54,1006.54,1006.53,1006.53,1006.53,1006.54,1006.53,1006.53,1006.53,1006.54,1006.54,1006.54,1006.54,1006.53,1006.53,1006.53,1006.52,1006.53,1006.53,1006.54,1006.54,1006.54,1006.53,24.36,0.000000,0.000000,-110
951503,1,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.54,1006.53,1006.52,1006.52,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,24.36,N/A,N/A,-104
952005,1,1006.53,1006.53,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.54,1006.54,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,24.39,0.000000,0.000000,-105
952503,1,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.55,1006.55,1006.56,1006.56,1006.55,1006.54,1006.54,1006.54,1006.54,1006.54,1006.55,1006.55,1006.55,24.39,N/A,N/A,-102
953003,1,1006.53,1006.54,1006.54,1006.54,1006.54,1006.55,1006.55,1006.55,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.55,1006.54,1006.54,1006.54,1006.54,1006.54,1006.55,1006.55,1006.55,1006.55,1006.55,24.39,0.000000,0.000000,-99
953503,1,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.56,1006.55,1006.55,1006.54,1006.54,1006.54,1006.55,1006.55,1006.55,1006.56,1006.56,1006.56,1006.56,1006.56,24.43,N/A,N/A,-98
954003,1,1006.56,1006.55,1006.55,1006.55,1006.55,1006.55,1006.54,1006.55,1006.55,1006.55,1006.56,1006.56,1006.55,1006.54,1006.54,1006.54,1006.54,1006.55,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,24.36,0.000000,0.000000,-98
954504,1,1006.54,1006.54,1006.54,1006.54,1006.55,1006.55,1006.55,1006.54,1006.54,1006.54,1006.56,1006.56,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.54,1006.54,1006.54,1006.55,1006.55,1006.54,1006.54,24.32,N/A,N/A,-98
955003,1,1006.54,1006.54,1006.55,1006.55,1006.55,1006.55,1006.55,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.53,1006.53,1006.53,1006.55,1006.55,1006.55,1006.54,1006.54,1006.53,1006.54,1006.54,1006.54,24.32,0.000000,0.000000,-98
955503,1,1006.54,1006.54,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.56,1006.56,1006.56,1006.57,1006.57,1006.58,1006.58,1006.58,1006.59,1006.59,1006.59,1006.61,1006.61,1006.61,1006.61,1006.61,1006.59,24.39,N/A,N/A,-96
956003,1,1006.60,1006.60,1006.60,1006.58,1006.58,1006.58,1006.57,1006.57,1006.57,1006.57,1006.58,1006.58,1006.58,1006.57,1006.57,1006.57,1006.56,1006.56,1006.56,1006.56,1006.55,1006.55,1006.55,1006.54,1006.54,24.39,0.000000,0.000000,-97
956503,1,1006.54,1006.54,1006.53,1006.53,1006.53,1006.53,1006.54,1006.54,1006.54,1006.53,1006.53,1006.54,1006.55,1006.55,1006.56,1006.56,1006.56,1006.56,1006.56,1006.55,1006.56,1006.56,1006.56,1006.56,1006.56,24.32,N/A,N/A,-97
957005,1,1006.55,1006.54,1006.54,1006.55,1006.55,1006.55,1006.55,1006.55,1006.54,1006.55,1006.55,1006.55,1006.55,1006.55,1006.56,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.54,1006.55,1006.55,24.43,0.000000,0.000000,-97
957506,1,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.54,1006.54,1006.55,1006.55,1006.55,1006.55,1006.54,1006.54,1006.53,1006.54,1006.54,1006.54,1006.54,24.32,N/A,N/A,-96
958005,1,1006.54,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.53,1006.53,1006.54,1006.55,24.32,0.000000,0.000000,-98
958503,1,1006.55,1006.55,1006.55,1006.55,1006.53,1006.54,1006.54,1006.53,1006.53,1006.53,1006.54,1006.54,1006.55,1006.54,1006.54,1006.54,1006.54,1006.54,1006.55,1006.54,1006.54,1006.55,1006.54,1006.54,1006.54,24.39,N/A,N/A,-97
959003,1,1006.56,1006.56,1006.55,1006.55,1006.56,1006.57,1006.57,1006.55,1006.54,1006.54,1006.55,1006.54,1006.54,1006.55,1006.55,1006.55,1006.56,1006.56,1006.56,1006.56,1006.56,1006.55,1006.55,1006.55,1006.55,24.36,0.000000,0.000000,-96
959504,1,1006.56,1006.56,1006.55,1006.55,1006.55,1006.56,1006.56,1006.56,1006.55,1006.55,1006.55,1006.56,1006.56,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,24.32,N/A,N/A,-97
960005,1,1006.55,1006.55,1006.55,1006.55,1006.55,1006.56,1006.55,1006.55,1006.55,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.57,1006.57,1006.57,1006.55,1006.55,1006.55,1006.56,1006.57,1006.57,24.39,0.000000,0.000000,-97
960505,1,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.57,1006.57,1006.56,1006.56,1006.56,1006.57,1006.57,1006.57,1006.56,1006.55,1006.55,1006.56,1006.56,1006.56,1006.55,1006.55,1006.54,1006.55,1006.55,24.39,N/A,N/A,-97
961003,1,1006.54,1006.55,1006.55,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.54,1006.54,1006.53,1006.53,1006.53,1006.52,1006.53,1006.53,1006.53,1006.54,1006.54,1006.55,1006.55,24.36,0.000000,0.000000,-98
961503,1,1006.55,1006.55,1006.55,1006.55,1006.54,1006.54,1006.54,1006.55,1006.55,1006.55,1006.56,1006.56,1006.57,1006.57,1006.55,1006.55,1006.55,1006.56,1006.57,1006.57,1006.56,1006.56,1006.56,1006.55,1006.56,24.36,N/A,N/A,-99
962004,1,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.55,1006.54,1006.56,1006.56,1006.55,1006.55,24.43,0.000000,0.000000,-98
962505,1,1006.55,1006.55,1006.54,1006.54,1006.54,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.56,1006.55,1006.55,1006.55,1006.55,1006.56,1006.56,1006.55,1006.54,1006.54,1006.55,1006.54,1006.54,1006.53,24.43,N/A,N/A,-97
963006,1,1006.54,1006.54,1006.54,1006.54,1006.54,1006.55,1006.55,1006.55,1006.54,1006.54,1006.55,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.54,1006.53,1006.53,1006.53,24.39,0.000000,0.000000,-97
963504,1,1006.54,1006.54,1006.53,1006.54,1006.54,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,24.39,N/A,N/A,-97
964003,1,1006.53,1006.53,1006.52,1006.52,1006.52,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,24.36,0.000000,0.000000,-96
964504,1,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.52,1006.51,1006.51,24.39,N/A,N/A,-96
965005,1,1006.52,1006.53,1006.53,1006.52,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.53,1006.51,1006.51,1006.51,1006.53,1006.53,1006.52,1006.53,1006.53,1006.51,1006.51,1006.51,1006.52,1006.52,24.43,0.000000,0.000000,-96
965506,1,1006.53,1006.53,1006.53,1006.52,1006.53,1006.53,1006.52,1006.52,1006.52,1006.52,1006.52,1006.52,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.53,1006.51,1006.51,1006.51,1006.50,1006.51,24.36,N/A,N/A,-96
966005,1,1006.51,1006.52,1006.52,1006.52,1006.51,1006.51,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.52,1006.51,24.36,0.000000,0.000000,-95
966503,1,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.51,1006.51,1006.51,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.52,1006.51,24.36,N/A,N/A,-96
967004,1,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.52,1006.51,1006.51,1006.50,1006.50,1006.50,1006.51,24.36,0.000000,0.000000,-96
967504,1,1006.51,1006.51,1006.51,1006.51,1006.51,1006.52,1006.52,1006.51,1006.50,1006.50,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.51,1006.50,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.51,24.36,N/A,N/A,-96
968003,1,1006.51,1006.51,1006.50,1006.50,1006.50,1006.50,1006.49,1006.49,1006.49,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,24.39,0.000000,0.000000,-97
968503,1,1006.51,1006.51,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,1006.51,1006.50,1006.50,1006.50,1006.51,1006.51,1006.51,1006.49,1006.49,1006.50,1006.50,1006.51,1006.51,1006.51,1006.50,1006.50,1006.50,24.39,N/A,N/A,-96
